ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60642,1,01/01/2023,01/07/2023,22,5484,109,27147.2,126,89181,624,441468.2,0.2,0.1,0,31,0.0,153.5,20201,60642-2023-1,POINT (-87.657821 41.899935)
60642,10,03/05/2023,03/11/2023,9,5572,45,27582.8,182,90825,901,449606.5,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-10,POINT (-87.657821 41.899935)
60642,11,03/12/2023,03/18/2023,8,5580,40,27622.4,155,90980,767,450373.7,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-11,POINT (-87.657821 41.899935)
60642,12,03/19/2023,03/25/2023,8,5588,40,27662,169,91149,837,451210.3,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-12,POINT (-87.657821 41.899935)
60642,13,03/26/2023,04/01/2023,7,5595,35,27696.6,140,91289,693,451903.4,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-13,POINT (-87.657821 41.899935)
60642,14,04/02/2023,04/08/2023,7,5602,35,27731.3,71,91360,352,452254.8,0.1,0.1,0,31,0.0,153.5,20201,60642-2023-14,POINT (-87.657821 41.899935)
60626,11,03/08/2020,03/14/2020,,,,,5,5,10,10.1,0.0,0.0,0,0,0.0,0.0,49730,60626-2020-11,POINT (-87.669834 42.009469)
60642,15,04/09/2023,04/15/2023,4,5606,20,27751.1,131,91491,648,452903.3,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-15,POINT (-87.657821 41.899935)
60642,16,04/16/2023,04/22/2023,5,5611,25,27775.9,143,91634,708,453611.2,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-16,POINT (-87.657821 41.899935)
60642,17,04/23/2023,04/29/2023,6,5617,30,27805.6,136,91770,673,454284.4,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-17,POINT (-87.657821 41.899935)
60642,35,08/27/2023,09/02/2023,11,5685,54,28142.2,40,92693,198,458853.5,0.2,0.1,0,31,0.0,153.5,20201,60642-2023-35,POINT (-87.657821 41.899935)
60603,16,04/18/2021,04/24/2021,1,76,85,6473.6,89,2467,7581,210136.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-16,POINT (-87.625473 41.880112)
60601,22,05/24/2020,05/30/2020,1,71,7,483.8,86,600,586,4088.6,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-22,POINT (-87.622844 41.886262)
60606,48,11/28/2021,12/04/2021,12,449,387,14479.2,491,20314,15834,655079,0.0,0.0,0,4,0.0,129.0,3101,60606-2021-48,POINT (-87.63676 41.882634)
60642,18,04/30/2023,05/06/2023,7,5624,35,27840.2,117,91887,579,454863.6,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-18,POINT (-87.657821 41.899935)
60642,19,05/07/2023,05/13/2023,7,5631,35,27874.9,113,92000,559,455423,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-19,POINT (-87.657821 41.899935)
60642,2,01/08/2023,01/14/2023,14,5498,69,27216.5,180,89361,891,442359.3,0.1,0.1,0,31,0.0,153.5,20201,60642-2023-2,POINT (-87.657821 41.899935)
60642,20,05/14/2023,05/20/2023,2,5633,10,27884.8,113,92113,559,455982.4,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-20,POINT (-87.657821 41.899935)
60642,21,05/21/2023,05/27/2023,3,5636,15,27899.6,102,92215,505,456487.3,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-21,POINT (-87.657821 41.899935)
60642,22,05/28/2023,06/03/2023,1,5637,5,27904.6,75,92290,371,456858.6,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-22,POINT (-87.657821 41.899935)
60642,23,06/04/2023,06/10/2023,2,5639,10,27914.5,35,92325,173,457031.8,0.1,0.1,0,31,0.0,153.5,20201,60642-2023-23,POINT (-87.657821 41.899935)
60642,24,06/11/2023,06/17/2023,3,5642,15,27929.3,39,92364,193,457224.9,0.1,0.1,0,31,0.0,153.5,20201,60642-2023-24,POINT (-87.657821 41.899935)
60642,26,06/25/2023,07/01/2023,0,5642,0,27929.3,21,92410,104,457452.6,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-26,POINT (-87.657821 41.899935)
60642,27,07/02/2023,07/08/2023,1,5643,5,27934.3,20,92430,99,457551.6,0.1,0.1,0,31,0.0,153.5,20201,60642-2023-27,POINT (-87.657821 41.899935)
60642,28,07/09/2023,07/15/2023,2,5645,10,27944.2,27,92457,134,457685.3,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-28,POINT (-87.657821 41.899935)
60642,29,07/16/2023,07/22/2023,2,5647,10,27954.1,29,92486,144,457828.8,0.1,0.1,0,31,0.0,153.5,20201,60642-2023-29,POINT (-87.657821 41.899935)
60642,3,01/15/2023,01/21/2023,4,5502,20,27236.3,177,89538,876,443235.5,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-3,POINT (-87.657821 41.899935)
60827,38,09/19/2021,09/25/2021,11,433,38,1515.2,,809,0,2830.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-38,POINT (-87.633087 41.650765)
60642,30,07/23/2023,07/29/2023,4,5651,20,27973.9,34,92520,168,457997.1,0.1,0.1,0,31,0.0,153.5,20201,60642-2023-30,POINT (-87.657821 41.899935)
60642,31,07/30/2023,08/05/2023,1,5652,5,27978.8,24,92544,119,458115.9,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-31,POINT (-87.657821 41.899935)
60642,33,08/13/2023,08/19/2023,5,5665,25,28043.2,36,92617,178,458477.3,0.1,0.1,0,31,0.0,153.5,20201,60642-2023-33,POINT (-87.657821 41.899935)
60642,34,08/20/2023,08/26/2023,9,5674,45,28087.7,36,92653,178,458655.5,0.2,0.1,0,31,0.0,153.5,20201,60642-2023-34,POINT (-87.657821 41.899935)
60642,4,01/22/2023,01/28/2023,14,5516,69,27305.6,197,89735,975,444210.7,0.1,0.1,0,31,0.0,153.5,20201,60642-2023-4,POINT (-87.657821 41.899935)
60642,5,01/29/2023,02/04/2023,11,5527,54,27360,174,89909,861,445072,0.1,0.1,0,31,0.0,153.5,20201,60642-2023-5,POINT (-87.657821 41.899935)
60642,6,02/05/2023,02/11/2023,10,5537,50,27409.5,178,90087,881,445953.2,0.1,0.1,0,31,0.0,153.5,20201,60642-2023-6,POINT (-87.657821 41.899935)
60666,30,07/25/2021,07/31/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-30,POINT (-87.896371 41.979511)
60642,7,02/12/2023,02/18/2023,5,5542,25,27434.3,186,90273,921,446873.9,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-7,POINT (-87.657821 41.899935)
60642,8,02/19/2023,02/25/2023,14,5556,69,27503.6,185,90458,916,447789.7,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-8,POINT (-87.657821 41.899935)
60666,3,01/16/2022,01/22/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-3,POINT (-87.896371 41.979511)
60603,52,12/20/2020,12/26/2020,5,45,426,3833,48,1070,4089,91141.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-52,POINT (-87.625473 41.880112)
60642,9,02/26/2023,03/04/2023,7,5563,35,27538.2,185,90643,916,448705.5,0.0,0.1,0,31,0.0,153.5,20201,60642-2023-9,POINT (-87.657821 41.899935)
60643,33,08/09/2020,08/15/2020,35,1058,70,2121.5,1025,14237,2055,28548.2,0.0,0.1,0,67,0.0,134.3,49870,60643-2020-33,POINT (-87.662381 41.700445)
60614,20,05/10/2020,05/16/2020,41,464,58,650.7,654,2792,917,3915.4,0.1,0.1,6,54,8.4,75.7,71308,60614-2020-20,POINT (-87.652064 41.922605)
60643,34,08/16/2020,08/22/2020,37,1095,74,2195.7,1709,15946,3427,31975.1,0.0,0.1,2,69,4.0,138.4,49870,60643-2020-34,POINT (-87.662381 41.700445)
60643,35,08/23/2020,08/29/2020,27,1122,54,2249.8,1337,17283,2681,34656.1,0.0,0.1,2,71,4.0,142.4,49870,60643-2020-35,POINT (-87.662381 41.700445)
60604,26,06/27/2021,07/03/2021,2,111,256,14194.4,152,5115,19437,654092.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-26,POINT (-87.629029 41.878153)
60643,36,08/30/2020,09/05/2020,30,1152,60,2310,954,18237,1913,36569.1,0.0,0.1,1,72,2.0,144.4,49870,60643-2020-36,POINT (-87.662381 41.700445)
60643,38,09/13/2020,09/19/2020,34,1201,68,2408.3,1232,20547,2470,41201.1,0.0,0.1,1,74,2.0,148.4,49870,60643-2020-38,POINT (-87.662381 41.700445)
60643,39,09/20/2020,09/26/2020,20,1221,40,2448.4,1297,21844,2601,43801.9,0.0,0.1,0,74,0.0,148.4,49870,60643-2020-39,POINT (-87.662381 41.700445)
60643,40,09/27/2020,10/03/2020,35,1256,70,2518.5,1223,23067,2452,46254.3,0.0,0.1,1,75,2.0,150.4,49870,60643-2020-40,POINT (-87.662381 41.700445)
60643,41,10/04/2020,10/10/2020,47,1303,94,2612.8,1461,24528,2930,49183.9,0.0,0.1,1,76,2.0,152.4,49870,60643-2020-41,POINT (-87.662381 41.700445)
60643,42,10/11/2020,10/17/2020,106,1409,213,2825.3,1409,25937,2825,52009.2,0.1,0.1,0,76,0.0,152.4,49870,60643-2020-42,POINT (-87.662381 41.700445)
60643,43,10/18/2020,10/24/2020,121,1530,243,3068,1876,27813,3762,55771,0.1,0.1,1,77,2.0,154.4,49870,60643-2020-43,POINT (-87.662381 41.700445)
60643,44,10/25/2020,10/31/2020,175,1705,351,3418.9,1864,29677,3738,59508.7,0.1,0.1,1,78,2.0,156.4,49870,60643-2020-44,POINT (-87.662381 41.700445)
60643,45,11/01/2020,11/07/2020,222,1927,445,3864,2195,31872,4401,63910.2,0.1,0.1,0,78,0.0,156.4,49870,60643-2020-45,POINT (-87.662381 41.700445)
60643,52,12/20/2020,12/26/2020,96,3133,192,6282.3,2213,47964,4438,96178.1,0.1,0.1,8,104,16.0,208.5,49870,60643-2020-52,POINT (-87.662381 41.700445)
60611,17,04/19/2020,04/25/2020,8,81,25,249.8,152,666,469,2053.9,0.1,0.1,1,1,3.1,3.1,32426,60611-2020-17,POINT (-87.620291 41.894734)
60602,52,12/25/2022,12/31/2022,2,471,161,37861.7,13,12141,1045,975964.6,0.3,0.0,0,3,0.0,241.2,1244,60602-2022-52,POINT (-87.628309 41.883136)
60643,53,12/27/2020,01/02/2021,127,3260,255,6537,2046,50010,4103,100280.7,0.1,0.1,3,107,6.0,214.6,49870,60643-2020-53,POINT (-87.662381 41.700445)
60633,7,02/14/2021,02/20/2021,10,1226,78,9525.3,295,11527,2292,89557.9,0.0,0.1,0,14,0.0,108.8,12871,60633-2021-7,POINT (-87.556037 41.653147)
60643,1,01/03/2021,01/09/2021,149,3409,299,6835.8,2120,52130,4251,104531.8,0.1,0.1,2,109,4.0,218.6,49870,60643-2021-1,POINT (-87.662381 41.700445)
60666,49,12/04/2022,12/10/2022,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-49,POINT (-87.896371 41.979511)
60643,10,03/07/2021,03/13/2021,33,3886,66,7792.3,1807,68745,3623,137848.4,0.0,0.1,1,126,2.0,252.7,49870,60643-2021-10,POINT (-87.662381 41.700445)
60643,11,03/14/2021,03/20/2021,38,3924,76,7868.5,1737,70482,3483,141331.5,0.0,0.1,0,126,0.0,252.7,49870,60643-2021-11,POINT (-87.662381 41.700445)
60643,12,03/21/2021,03/27/2021,45,3969,90,7958.7,1863,72345,3736,145067.2,0.0,0.1,2,128,4.0,256.7,49870,60643-2021-12,POINT (-87.662381 41.700445)
60643,13,03/28/2021,04/03/2021,65,4034,130,8089,1860,74205,3730,148796.9,0.0,0.1,0,128,0.0,256.7,49870,60643-2021-13,POINT (-87.662381 41.700445)
60643,14,04/04/2021,04/10/2021,112,4146,225,8313.6,2013,76218,4036,152833.4,0.1,0.1,0,128,0.0,256.7,49870,60643-2021-14,POINT (-87.662381 41.700445)
Unknown,36,08/30/2020,09/05/2020,2,131,0,0,1646,50278,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-36,
60618,11,03/08/2020,03/14/2020,5,6,5,6.4,15,16,16,17,0.0,0.0,0,0,0.0,0.0,94395,60618-2020-11,POINT (-87.703343 41.946699)
60643,15,04/11/2021,04/17/2021,55,4201,110,8423.9,1918,78136,3846,156679.4,0.0,0.1,0,128,0.0,256.7,49870,60643-2021-15,POINT (-87.662381 41.700445)
60643,16,04/18/2021,04/24/2021,83,4284,166,8590.3,1765,79901,3539,160218.6,0.1,0.1,1,129,2.0,258.7,49870,60643-2021-16,POINT (-87.662381 41.700445)
60643,17,04/25/2021,05/01/2021,89,4373,178,8768.8,1864,81765,3738,163956.3,0.0,0.1,1,130,2.0,260.7,49870,60643-2021-17,POINT (-87.662381 41.700445)
60643,18,05/02/2021,05/08/2021,69,4442,138,8907.2,1710,83475,3429,167385.2,0.0,0.1,2,132,4.0,264.7,49870,60643-2021-18,POINT (-87.662381 41.700445)
60609,21,05/17/2020,05/23/2020,229,1550,372,2520.5,1023,4767,1664,7751.8,0.2,0.3,7,50,11.4,81.3,61495,60609-2020-21,POINT (-87.653382 41.812017)
60643,19,05/09/2021,05/15/2021,55,4497,110,9017.4,1774,85249,3557,170942.5,0.0,0.1,3,135,6.0,270.7,49870,60643-2021-19,POINT (-87.662381 41.700445)
60643,2,01/10/2021,01/16/2021,122,3531,245,7080.4,2307,54437,4626,109157.8,0.1,0.1,3,112,6.0,224.6,49870,60643-2021-2,POINT (-87.662381 41.700445)
60643,20,05/16/2021,05/22/2021,32,4529,64,9081.6,1696,86945,3401,174343.3,0.0,0.1,1,136,2.0,272.7,49870,60643-2021-20,POINT (-87.662381 41.700445)
60643,21,05/23/2021,05/29/2021,17,4546,34,9115.7,1511,88456,3030,177373.2,0.0,0.1,4,140,8.0,280.7,49870,60643-2021-21,POINT (-87.662381 41.700445)
60643,22,05/30/2021,06/05/2021,7,4553,14,9129.7,1240,89696,2486,179859.6,0.0,0.1,0,140,0.0,280.7,49870,60643-2021-22,POINT (-87.662381 41.700445)
60643,23,06/06/2021,06/12/2021,13,4566,26,9155.8,1066,90762,2138,181997.2,0.0,0.1,1,141,2.0,282.7,49870,60643-2021-23,POINT (-87.662381 41.700445)
60643,24,06/13/2021,06/19/2021,2,4568,4,9159.8,998,91760,2001,183998.4,0.0,0.1,0,141,0.0,282.7,49870,60643-2021-24,POINT (-87.662381 41.700445)
60643,25,06/20/2021,06/26/2021,6,4574,12,9171.8,1026,92786,2057,186055.7,0.0,0.1,0,141,0.0,282.7,49870,60643-2021-25,POINT (-87.662381 41.700445)
60643,26,06/27/2021,07/03/2021,4,4578,8,9179.9,1141,93927,2288,188343.7,0.0,0.1,0,141,0.0,282.7,49870,60643-2021-26,POINT (-87.662381 41.700445)
60643,27,07/04/2021,07/10/2021,13,4591,26,9205.9,1384,95311,2775,191118.9,0.0,0.1,0,141,0.0,282.7,49870,60643-2021-27,POINT (-87.662381 41.700445)
60657,11,03/08/2020,03/14/2020,15,16,21,22.8,34,38,48,54.2,0.1,0.2,0,0,0.0,0.0,70052,60657-2020-11,POINT (-87.658216 41.939715)
60643,28,07/11/2021,07/17/2021,22,4613,44,9250.1,2408,97719,4829,195947.5,0.0,0.1,1,142,2.0,284.7,49870,60643-2021-28,POINT (-87.662381 41.700445)
60643,29,07/18/2021,07/24/2021,25,4638,50,9300.2,2618,100337,5250,201197.1,0.0,0.1,1,143,2.0,286.7,49870,60643-2021-29,POINT (-87.662381 41.700445)
60643,3,01/17/2021,01/23/2021,80,3611,160,7240.8,1982,56419,3974,113132.1,0.0,0.1,5,117,10.0,234.6,49870,60643-2021-3,POINT (-87.662381 41.700445)
60643,30,07/25/2021,07/31/2021,39,4677,78,9378.4,3023,103360,6062,207258.9,0.0,0.0,1,144,2.0,288.8,49870,60643-2021-30,POINT (-87.662381 41.700445)
60643,31,08/01/2021,08/07/2021,37,4714,74,9452.6,2662,106022,5338,212596.8,0.0,0.0,2,146,4.0,292.8,49870,60643-2021-31,POINT (-87.662381 41.700445)
60666,46,11/13/2022,11/19/2022,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-46,POINT (-87.896371 41.979511)
60617,28,07/05/2020,07/11/2020,66,1339,80,1622.4,1496,12967,1813,15711.1,0.1,0.1,1,65,1.2,78.8,82534,60617-2020-28,POINT (-87.556897 41.721257)
60643,40,10/03/2021,10/09/2021,53,5340,106,10707.8,2925,127938,5865,256543,0.0,0.0,1,160,2.0,320.8,49870,60643-2021-40,POINT (-87.662381 41.700445)
60643,41,10/10/2021,10/16/2021,38,5378,76,10784,2614,130552,5242,261784.6,0.0,0.0,1,161,2.0,322.8,49870,60643-2021-41,POINT (-87.662381 41.700445)
60643,42,10/17/2021,10/23/2021,27,5405,54,10838.2,2657,133209,5328,267112.5,0.0,0.0,0,161,0.0,322.8,49870,60643-2021-42,POINT (-87.662381 41.700445)
60643,43,10/24/2021,10/30/2021,36,5441,72,10910.4,2806,136015,5627,272739.1,0.0,0.0,0,161,0.0,322.8,49870,60643-2021-43,POINT (-87.662381 41.700445)
60643,44,10/31/2021,11/06/2021,60,5501,120,11030.7,3142,139157,6300,279039.5,0.0,0.0,0,161,0.0,322.8,49870,60643-2021-44,POINT (-87.662381 41.700445)
60643,32,08/08/2021,08/14/2021,66,4780,132,9584.9,3165,109187,6346,218943.3,0.0,0.0,3,149,6.0,298.8,49870,60643-2021-32,POINT (-87.662381 41.700445)
60666,7,02/12/2023,02/18/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-7,POINT (-87.896371 41.979511)
60643,33,08/15/2021,08/21/2021,57,4837,114,9699.2,2210,111397,4432,223374.8,0.0,0.0,2,151,4.0,302.8,49870,60643-2021-33,POINT (-87.662381 41.700445)
60643,34,08/22/2021,08/28/2021,76,4913,152,9851.6,2099,113496,4209,227583.7,0.0,0.0,1,152,2.0,304.8,49870,60643-2021-34,POINT (-87.662381 41.700445)
60643,35,08/29/2021,09/04/2021,72,4985,144,9996,1966,115462,3942,231526,0.0,0.0,1,153,2.0,306.8,49870,60643-2021-35,POINT (-87.662381 41.700445)
60643,36,09/05/2021,09/11/2021,66,5051,132,10128.3,1877,117339,3764,235289.8,0.0,0.0,0,153,0.0,306.8,49870,60643-2021-36,POINT (-87.662381 41.700445)
60643,37,09/12/2021,09/18/2021,77,5128,154,10282.7,2402,119741,4816,240106.3,0.0,0.0,3,156,6.0,312.8,49870,60643-2021-37,POINT (-87.662381 41.700445)
60643,38,09/19/2021,09/25/2021,82,5210,164,10447.2,2509,122250,5031,245137.4,0.0,0.0,2,158,4.0,316.8,49870,60643-2021-38,POINT (-87.662381 41.700445)
60643,39,09/26/2021,10/02/2021,77,5287,154,10601.6,2763,125013,5540,250677.8,0.0,0.0,1,159,2.0,318.8,49870,60643-2021-39,POINT (-87.662381 41.700445)
60643,4,01/24/2021,01/30/2021,57,3668,114,7355.1,2025,58444,4061,117192.7,0.0,0.1,2,119,4.0,238.6,49870,60643-2021-4,POINT (-87.662381 41.700445)
60633,22,05/24/2020,05/30/2020,8,116,62,901.3,102,681,792,5291,0.1,0.2,1,3,7.8,23.3,12871,60633-2020-22,POINT (-87.556037 41.653147)
60659,26,06/26/2022,07/02/2022,83,9765,202,23777.6,588,186600,1432,454368.4,0.2,0.1,0,124,0.0,301.9,41068,60659-2022-26,POINT (-87.703266 41.990803)
60608,14,04/04/2021,04/10/2021,71,7733,90,9763.3,2367,97601,2988,123225.8,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-14,POINT (-87.670366 41.849879)
60622,34,08/16/2020,08/22/2020,42,994,80,1882.8,1674,17771,3171,33661.7,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-34,POINT (-87.681818 41.902762)
60640,22,05/24/2020,05/30/2020,35,795,50,1140.4,784,4495,1125,6447.7,0.0,0.1,2,77,2.9,110.4,69715,60640-2020-22,POINT (-87.662232 41.971888)
60643,5,01/31/2021,02/06/2021,65,3733,130,7485.5,1740,60184,3489,120681.8,0.0,0.1,0,119,0.0,238.6,49870,60643-2021-5,POINT (-87.662381 41.700445)
60643,45,11/07/2021,11/13/2021,77,5578,154,11185.1,3351,142508,6720,285759,0.0,0.0,1,162,2.0,324.8,49870,60643-2021-45,POINT (-87.662381 41.700445)
60643,6,02/07/2021,02/13/2021,48,3781,96,7581.7,1878,62062,3766,124447.6,0.0,0.1,2,121,4.0,242.6,49870,60643-2021-6,POINT (-87.662381 41.700445)
60643,7,02/14/2021,02/20/2021,20,3801,40,7621.8,1531,63593,3070,127517.5,0.0,0.1,4,125,8.0,250.7,49870,60643-2021-7,POINT (-87.662381 41.700445)
60643,8,02/21/2021,02/27/2021,30,3831,60,7682,1772,65365,3553,131070.8,0.0,0.1,0,125,0.0,250.7,49870,60643-2021-8,POINT (-87.662381 41.700445)
60643,9,02/28/2021,03/06/2021,22,3853,44,7726.1,1573,66938,3154,134225,0.0,0.1,0,125,0.0,250.7,49870,60643-2021-9,POINT (-87.662381 41.700445)
60643,46,11/14/2021,11/20/2021,78,5656,156,11341.5,3554,146062,7126,292885.5,0.0,0.0,3,165,6.0,330.9,49870,60643-2021-46,POINT (-87.662381 41.700445)
60666,28,07/05/2020,07/11/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-28,POINT (-87.896371 41.979511)
60630,14,03/29/2020,04/04/2020,46,85,80,148.2,195,414,340,722,0.2,0.2,0,2,0.0,3.5,57344,60630-2020-14,POINT (-87.759611 41.971261)
60643,47,11/21/2021,11/27/2021,90,5746,180,11522,2600,148662,5214,298099.1,0.0,0.0,0,165,0.0,330.9,49870,60643-2021-47,POINT (-87.662381 41.700445)
60602,5,01/29/2023,02/04/2023,0,474,0,38102.9,15,12249,1206,984646.3,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-5,POINT (-87.628309 41.883136)
60634,19,05/03/2020,05/09/2020,210,986,276,1297.5,980,4425,1290,5822.8,0.3,0.2,5,28,6.6,36.8,75995,60634-2020-19,POINT (-87.797373 41.944967)
60645,15,04/05/2020,04/11/2020,117,356,245,745.8,285,869,597,1820.6,0.4,0.4,6,8,12.6,16.8,47732,60645-2020-15,POINT (-87.695049 42.008927)
60621,46,11/08/2020,11/14/2020,118,1142,406,3932.2,846,13916,2913,47916.8,0.2,0.1,2,56,6.9,192.8,29042,60621-2020-46,POINT (-87.638812 41.776931)
60633,1,01/03/2021,01/09/2021,34,1126,264,8748.3,353,9773,2743,75930.4,0.1,0.1,0,12,0.0,93.2,12871,60633-2021-1,POINT (-87.556037 41.653147)
60643,2,01/09/2022,01/15/2022,297,9186,596,18419.9,4732,181406,9489,363757.8,0.1,0.1,5,185,10.0,371.0,49870,60643-2022-2,POINT (-87.662381 41.700445)
60643,20,05/15/2022,05/21/2022,136,10310,273,20673.8,4341,250393,8705,502091.4,0.0,0.0,1,201,2.0,403.0,49870,60643-2022-20,POINT (-87.662381 41.700445)
60643,21,05/22/2022,05/28/2022,118,10428,237,20910.4,3918,254311,7856,509947.9,0.0,0.0,0,201,0.0,403.0,49870,60643-2022-21,POINT (-87.662381 41.700445)
60643,22,05/29/2022,06/04/2022,112,10540,225,21135,3562,257873,7143,517090.4,0.0,0.0,0,201,0.0,403.0,49870,60643-2022-22,POINT (-87.662381 41.700445)
60643,23,06/05/2022,06/11/2022,127,10667,255,21389.6,3308,261181,6633,523723.7,0.0,0.0,0,201,0.0,403.0,49870,60643-2022-23,POINT (-87.662381 41.700445)
60666,45,11/01/2020,11/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-45,POINT (-87.896371 41.979511)
60643,24,06/12/2022,06/18/2022,82,10749,164,21554,1688,262869,3385,527108.5,0.1,0.0,0,201,0.0,403.0,49870,60643-2022-24,POINT (-87.662381 41.700445)
60643,25,06/19/2022,06/25/2022,106,10855,213,21766.6,1581,264450,3170,530278.7,0.1,0.0,0,201,0.0,403.0,49870,60643-2022-25,POINT (-87.662381 41.700445)
60643,26,06/26/2022,07/02/2022,116,10971,233,21999.2,1599,266049,3206,533485.1,0.1,0.0,0,201,0.0,403.0,49870,60643-2022-26,POINT (-87.662381 41.700445)
60602,3,01/17/2021,01/23/2021,0,77,0,6189.7,46,1706,3698,137138.3,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-3,POINT (-87.628309 41.883136)
60642,16,04/12/2020,04/18/2020,5,43,25,212.9,78,279,386,1381.1,0.1,0.1,1,1,5.0,5.0,20201,60642-2020-16,POINT (-87.657821 41.899935)
60611,29,07/18/2021,07/24/2021,27,2387,83,7361.4,1089,64156,3358,197853.6,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-29,POINT (-87.620291 41.894734)
60621,26,06/21/2020,06/27/2020,8,573,28,1973,412,4195,1419,14444.6,0.0,0.1,1,50,3.4,172.2,29042,60621-2020-26,POINT (-87.638812 41.776931)
60643,36,09/04/2022,09/10/2022,67,11920,134,23902.1,2174,283407,4359,568291.6,0.0,0.0,1,205,2.0,411.1,49870,60643-2022-36,POINT (-87.662381 41.700445)
60643,37,09/11/2022,09/17/2022,71,11991,142,24044.5,2304,285711,4620,572911.6,0.0,0.0,1,206,2.0,413.1,49870,60643-2022-37,POINT (-87.662381 41.700445)
60643,38,09/18/2022,09/24/2022,36,12027,72,24116.7,2039,287750,4089,577000.2,0.0,0.0,0,206,0.0,413.1,49870,60643-2022-38,POINT (-87.662381 41.700445)
60643,39,09/25/2022,10/01/2022,40,12067,80,24196.9,2119,289869,4249,581249.2,0.0,0.0,1,207,2.0,415.1,49870,60643-2022-39,POINT (-87.662381 41.700445)
60622,19,05/03/2020,05/09/2020,79,461,150,873.2,374,1790,708,3390.6,0.2,0.2,7,41,13.3,77.7,52793,60622-2020-19,POINT (-87.681818 41.902762)
60643,4,01/23/2022,01/29/2022,103,9448,206,18945.3,4571,190637,9166,382267.9,0.0,0.1,3,196,6.0,393.0,49870,60643-2022-4,POINT (-87.662381 41.700445)
60643,40,10/02/2022,10/08/2022,29,12096,58,24255.1,2101,291970,4213,585462.2,0.0,0.0,1,208,2.0,417.1,49870,60643-2022-40,POINT (-87.662381 41.700445)
60616,17,04/19/2020,04/25/2020,40,241,73,442.5,239,1011,439,1856.3,0.2,0.2,6,21,11.0,38.6,54464,60616-2020-17,POINT (-87.629531 41.844869)
60639,13,03/22/2020,03/28/2020,53,67,59,74,146,211,161,233.1,0.3,0.2,0,1,0.0,1.1,90517,60639-2020-13,POINT (-87.75531 41.920609)
60602,21,05/17/2020,05/23/2020,2,13,161,1045,25,116,2010,9324.8,0.2,0.2,0,0,0.0,0.0,1244,60602-2020-21,POINT (-87.628309 41.883136)
60643,52,12/25/2022,12/31/2022,63,12913,126,25893.3,927,313044,1859,627720.1,0.1,0.0,0,210,0.0,421.1,49870,60643-2022-52,POINT (-87.662381 41.700445)
60659,27,07/03/2022,07/09/2022,80,9845,195,23972.4,935,187535,2277,456645.1,0.1,0.1,0,124,0.0,301.9,41068,60659-2022-27,POINT (-87.703266 41.990803)
60659,28,07/10/2022,07/16/2022,91,9936,222,24194,949,188484,2311,458955.9,0.1,0.1,0,124,0.0,301.9,41068,60659-2022-28,POINT (-87.703266 41.990803)
